76	zhonggongdixiadangmimilianluodian——dingyuanqianzhuang	中共地下党秘密联络点——鼎元钱庄	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/2pn7xu7dym2uwwn2	四川中路滇池路路口	121.49428	31.245274	    鼎元钱庄位于四川中路靠近滇池路路口，它是中共地下党的秘密钱庄。抗战胜利后，中共华中局财经委员会准备在大城市开办一批工商企业，鼎元钱庄是其中之一。1947年3月，鼎元钱庄在上海四川路靠近滇池路路口设立，并正式开始营业。鼎元钱庄取得合法营业资格，通过精心经营，扩大资金来源，尽力地支持中共地下党开办公司，并采购各项军用物资，送往解放区。此外，党在香港等地开展文化活动，鼎元钱庄也给予支持。1949年5月25日，中国人民解放军进驻上海，鼎元钱庄的使命胜利完成。	  Ding yuan bank located in the sichuan road near dianchi lake road intersection, it is the secret of the communist party of China (underground party bank. After the victory of Anti-Japanese War, the communist party of China; finance committee to set up a batch of industry and commerce enterprise in big cities, ding yuan bank is one of them. In March 1947, ding yuan bank sichuan road near dianchi lake road intersection set up in Shanghai, and the official start of the business. Ding yuan bank obtains the qualification of a legal business, through careful management, expand the source of funds, to start a company, support the communist party underground party and purchasing all kinds of military material, sent to the liberated areas. In addition, the party in Hong Kong and other places to carry out cultural activities, ding yuan bank also give support. On May 25, 1949, the Chinese people's liberation army stationed in Shanghai, ding yuan bank mission complete victory.	False

77	rongjialaozhai	荣家老宅	http://data.library.sh.cn/entity/place/h3zrq5yqc147b7rs	http://data.library.sh.cn/entity/physicalculturalheritage/1f8g2d64oefz078s	陕西北路186号	121.46223	31.233143	荣家老宅位于陕西北路186号。荣家老宅为荣氏家族在上海的早期寓所。荣氏家族中的荣宗敬、荣德生兄弟是近代著名实业家，被誉为民族工业的先驱。上海解放前夕，荣德生全力阻止迁厂逃资，终于使企业的绝大部分机器设备得到完好的保存，为中华人民共和国留下了一大笔宝贵的社会财富。荣家老宅是一幢带花园的独立式洋房，采用折中主义风格。2014年，公布为上海市文物保护单位。	  Rong family my old house is located in the north road no. 186 in shaanxi province. Use the old for rong rong family family early apartment in Shanghai. Rong rong zongjing, wonderful brothers in the family is the modern famous industrialist, has been hailed as a pioneer of national industry. Shanghai on the eve of liberation, wonderful full stop relocation fled, at last make the most of the machinery and equipment of the enterprise in good preservation, leave of the People's Republic of China a lot of valuable social wealth. Rong home is old curtilage is a detached villa villa with a garden, using eclectic style. Published in 2014, as the Shanghai cultural relics protection unit.	False

78	sunzhongshanjiuju	孙中山旧居	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/0afrbblzujjehp1f	南昌路59号	121.4732	31.224117	孙中山旧居位于环龙路63号（今南昌路59号）。1915年10月25日，孙中山与宋庆龄在日本结婚。第二年，两人自日本回到上海，曾租住在此。孙中山在此写成《会议通则》等重要著作。1917年7月1日，张勋复辟。孙中山于当晚接见国会议员商谈讨伐事宜。1917年，孙中山接待北京黎元洪特派代表商佐冈中将，并接受所授大元帅勋位，在这里举行隆重的仪式。如今，原址已是科学会堂所在地。	  Sun yat-sen's former residence is located in the ring dragon road 63 (now nanchang road no. 59). On October 25, 1915, sun yat-sen and soong ching ling in Japan to get married. In the second year, two people from Japan back to Shanghai, has rented in here. General principles of sun yat-sen in the meeting and other important works. On July 1, 1917, zhang xun restoration. Sun yat-sen in the evening meet with members of congress about punitive. In 1917, sun yat-sen's reception in Beijing li special representative ShangZuoGang will, granted by and accept the generalissimo, held a grand ceremony here. Today, the site is science hall is located.	False

79	penghuminxiaoyizhi	棚户民校遗址	http://data.library.sh.cn/entity/place/h3zrq5yqc147b7rs	http://data.library.sh.cn/entity/physicalculturalheritage/2u01niu2klpv7k8j	余姚路487弄19号	121.441956	31.238802	棚户民校由中共领导的上海市实验民众学校师生于1947年建立，地址位于余姚路487弄19号。棚户区是近代上海城市贫民聚居地区，那里的居民生活贫苦，受尽歧视，生活环境脏乱，子女受教育程度低。棚户民校的建立正是中共改善棚户区环境的一次尝试。棚户区居民可以在民校中接受教育，了解革命真理。除此之外，实验民校师生还为生活在那里的居民放电影、通阴沟、埋下水道、填臭水浜、接电源、装路灯，建立福利站、医疗队、缝纫组、消防队，领导居民与流氓恶霸进行斗争，深受居民爱戴和拥护。现该校建筑已不存在，原址现为余姚路第二幼儿园。	  The shacks sparetime school for adults led by the communist party of China (Shanghai experimental public school teachers and students was established in 1947, get 19 address is located in yuyao road 487. Shanty town is the modern Shanghai urban poor populated areas, where poor residents life, suffered discrimination, filthy environment of life, children have less education. The establishment of the shacks sparetime school for adults is an attempt to improve the shantytowns. Shanty town residents can accept education in sparetime school for adults, understand the revolutionary truth. In addition, the experimental sparetime school for adults between teachers and students for the people living there also a video, sewers, buried sewage, rotten mizuhama filling and connect the power supply, street lighting, establish welfare, fire station, the medical team, sewing group, leading people struggle with bullies, well liked by his people and support. Now the school building does not exist, the site is now the second kindergarten of yuyao.	False

80	zhonggongminghuafangyinshuachangyizhi	中共明华坊印刷厂遗址	http://data.library.sh.cn/entity/place/c8uwnyqxg3qq28r3	http://data.library.sh.cn/entity/physicalculturalheritage/1eb23izgjsr3mfel	霍山路保定路路口东南侧	121.5147	31.265867	中共明华坊印刷厂位于汇山路明华坊43、45号（今霍山路保定路路口东南侧），这是两幢相连的石库门房屋，由中共中央上海局和中共江苏省委合办。1934年春，由毛远耀出面租借45号房屋作为上海第七印刷厂厂址，43号则由张合出面租借作为货栈，替印刷厂作掩护。印刷厂所需的材料、机器等都装箱运到货栈，拆开后到夜深人静时再送到印刷厂。印好的书籍、宣传品也采用同样的方法递送到隔壁货栈，装箱运出。厂内由7人组成，有4开铅印机一部，印刷马列主义书籍和《捷报》等宣传品。	  The communist party of China (Ming fang printing plant is located in the mountain LuMingHua fang 43, 45 (now southeast BaoDing Road, huoshan road intersection), it is connected to two shikumen house, by the central committee of the communist party of China, Shanghai bureau and the CPC jiangsu provincial party committee jointly organized. In the spring of 1934, by Mao Yuanyao loan 45 houses as Shanghai seventh printing plant site, size 43, by zhang close out on loan as a warehouse, for printing for cover. Printing the required materials, machine packing to the warehouse, after opening to night and then sent to the printer. Printed books, propaganda also use the same method of delivery to the warehouse next door, boxing out. Plant is made up of seven people, four open letter press, printed books and marxism-leninism good news and so on propaganda materials.	False

81	zhongguononggongminzhudangzhuhumimibanshichujiuzhi	中国农工民主党驻沪秘密办事处旧址	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/05i66jxlece5lokq	南昌路56号	121.476746	31.22546	中国农工民主党驻沪秘密办事处旧址位于陶尔斐司路68号（今南昌路56号）。1947年2月，中华民族解放行动委员会在上海召开第四次全国干部会议，党名改为中国农工民主党。会后，陆续建立省、市、地区组织。1947年10月，国民党政府宣布中国民主同盟为非法组织。11月，农工党中央被迫迁往香港，部分负责人留沪设立中央驻沪办事处，由丘哲任主任，办事处设在此处，党的活动转入秘密状态。1948年2月，驻沪办事处改组为华东局委员会，领导华东地区的工作。	  Chinese peasants' and workers' Democratic Party secret office in Shanghai site in TaoErFei division road no. 68, 56 (now nanchang road). In February 1947, the liberation of the Chinese nation action committee was held in Shanghai in the fourth session of the national cadres, the party of the Chinese peasants' and workers' Democratic Party instead. After the meeting, established with provincial, municipal, district organization. In October 1947, the KMT government announced that China's democratic alliance for the illegal organization. In November, the vice-chairman of central was forced to move to Hong Kong, part of the head of central in Shanghai representative office was set up in Shanghai, by QiuZhe ren, director of the office is located in here, the party's activities to state secrets. In February 1948, based in Shanghai office reorganization to east China bureau committee, directs the work of east China area.	False
